query_idx,ef_true,MR_minmax,MR_log
5969,50,0.701097,0.680054
85,50,0.504622,0.447156
585,50,0.348606,0.222818
1846,650,0.239331,0.242613
6827,100,0.431373,0.360211
4455,2850,0.199714,0.193852
2008,50,0.500479,0.446942
9725,2050,0.269836,0.201655
6616,1300,0.289859,0.214532
6546,50,0.531489,0.475291
5350,50,0.452956,0.555669
9833,50,0.422235,0.484654
9490,50,0.410291,0.443306
325,5000,0.264716,0.19065
2621,100,0.373509,0.297693
8725,150,0.402532,0.324825
8011,50,0.392216,0.363105
3573,50,0.475859,0.543801
9099,100,0.315409,0.266842
4081,50,0.561028,0.485963
1296,200,0.458032,0.377922
8977,450,0.338226,0.298364
6549,1050,0.290833,0.244522
8501,300,0.242698,0.223073
38,50,0.370558,0.318925
4598,50,0.476632,0.425164
2249,5000,0.296458,0.247372
312,1450,0.251783,0.230712
5085,50,0.520263,0.482139
107,50,0.374426,0.347872
22,1700,0.280622,0.219455
1349,50,0.422604,0.384147
2461,50,0.544995,0.474575
6617,100,0.315303,0.251675
2736,50,0.508585,0.665719
724,500,0.288188,0.258084
200,450,0.247155,0.200912
151,250,0.428989,0.311344
7993,50,0.6846,0.61703
3920,900,0.320064,0.24627
9558,50,0.38653,0.392818
9632,250,0.414825,0.300466
9184,50,0.446176,0.371863
2730,50,0.46208,0.383682
1700,1250,0.321893,0.279226
2520,50,0.621561,0.590755
8442,100,0.332023,0.233941
5625,50,0.665694,0.664443
5371,100,0.41628,0.387608
8800,250,0.358899,0.310472
8477,50,0.342127,0.258199
5125,2100,0.245808,0.230674
8298,200,0.297963,0.264563
5205,50,0.272552,0.295054
198,1400,0.225476,0.158871
6865,1000,0.261922,0.208467
9032,300,0.454588,0.413109
5403,50,0.600603,0.660429
4372,750,0.258314,0.226095
4183,50,0.400139,0.413698
2014,50,0.605665,0.668705
4143,450,0.268131,0.207762
9680,50,0.493472,0.450861
1709,50,0.334992,0.460483
7739,50,0.482133,0.541902
9773,100,0.435278,0.338073
3309,200,0.299382,0.299454
7122,50,0.397418,0.408284
7045,600,0.360388,0.27692
602,50,0.327997,0.329178
6949,200,0.275688,0.200171
8212,100,0.385723,0.300525
5748,150,0.318011,0.300894
8621,50,0.686087,0.596671
1150,50,0.64271,0.586113
5576,50,0.680687,0.660283
3443,100,0.316531,0.255525
9329,300,0.219872,0.219005
5668,50,0.449087,0.459632
3502,2300,0.298597,0.322087
5523,50,0.59385,0.57788
680,1200,0.305956,0.302048
1077,50,0.500531,0.375945
2706,100,0.488305,0.319895
8320,750,0.235898,0.30075
1980,250,0.336352,0.250243
4269,50,0.465121,0.406151
6868,550,0.323988,0.284075
4920,100,0.294876,0.382825
3686,50,0.500786,0.522297
9087,50,0.600346,0.492487
377,300,0.353198,0.401192
6287,150,0.295222,0.183321
5950,50,0.421041,0.437502
479,2350,0.225508,0.179517
8956,100,0.379436,0.287313
9346,700,0.306465,0.267929
5968,850,0.246668,0.18441
4384,50,0.443355,0.386356
8587,50,0.367667,0.279603
929,2750,0.244848,0.218793
6495,100,0.382095,0.307836
7664,1000,0.230465,0.234954
6364,1800,0.261286,0.270333
9925,50,0.510004,0.478152
2677,50,0.454267,0.523929
733,300,0.248307,0.295181
3506,3150,0.261921,0.206706
5639,1000,0.29665,0.230675
6338,3150,0.359733,0.362812
7432,100,0.488438,0.380989
7419,1250,0.235019,0.322149
3302,50,0.59254,0.511215
3462,600,0.266423,0.288073
4987,100,0.308907,0.259989
6840,50,0.277018,0.3159
6044,200,0.364643,0.284318
5028,1850,0.282349,0.286461
9085,100,0.380763,0.34053
6737,50,0.492639,0.511848
5876,100,0.322703,0.413427
2140,700,0.299479,0.210409
418,50,0.443152,0.475533
1037,50,0.521743,0.424504
5518,700,0.379405,0.319317
3679,50,0.305143,0.245156
9561,100,0.461065,0.362732
3315,50,0.534117,0.442122
8573,3600,0.24771,0.199826
9655,1650,0.333959,0.254252
3098,2100,0.251607,0.194388
7230,50,0.45058,0.419619
3032,4350,0.235635,0.175338
2070,550,0.303457,0.287983
4919,50,0.45072,0.380226
8613,50,0.259544,0.26846
4385,50,0.517485,0.430551
4327,1400,0.29148,0.23216
5245,50,0.339244,0.368859
1906,3500,0.268451,0.2075
641,100,0.487782,0.351409
5622,50,0.445308,0.460129
5926,50,0.468148,0.424658
7065,350,0.322201,0.238337
5929,250,0.26157,0.193521
286,700,0.298249,0.264446
895,100,0.407535,0.29835
1565,2400,0.290887,0.227988
6980,200,0.25888,0.233178
1402,50,0.293233,0.374265
